DateTime,SimulationProfile_kW,Irradiation_W/m2,Load_kW,FMP,CFMP,
2/28/2024 14:00,15.6337,206,1525.559,1313.2,1353.963259,
2/28/2024 15:00,26.4044,335,1514.83,1366.25,1408.485905,
2/28/2024 16:00,0.995697,19,1822.304,1527.35,1572.834023,
2/28/2024 17:00,0.390104,13,1605.867,1581.6,1626.756629,
2/28/2024 18:00,0,0,1954.45,1643.3,1688.09748,
2/28/2024 19:00,0,0,1688.8,1611.15,1656.031929,
2/28/2024 20:00,0,0,1488.8,1570.25,1611.689755,
2/28/2024 21:00,0,0,1700,1593.05,1640.110841,
2/28/2024 22:00,0,0,1531.2,1568.05,1619.696701,
2/28/2024 23:00,0,0,1661.6,1535.8,1588.066186,
2/29/2024 0:00,0,0,677.6,1518.9,1571.522499,
2/29/2024 1:00,0,0,501.6,1520.9,1573.472185,
2/29/2024 2:00,0,0,592.8,1493.85,1547.383381,
2/29/2024 3:00,0,0,738.4,1469.55,1524.615855,
2/29/2024 4:00,0,0,784.8,1493.3,1550.838046,
2/29/2024 5:00,0,0,656.8,1511.1,1564.514531,
2/29/2024 6:00,1.79841,33,596,1541,1595.116765,
2/29/2024 7:00,21.9158,275,458.959,1562.85,1610.978042,
2/29/2024 8:00,42.1006,519,545.507,1596.45,1647.372222,
2/29/2024 9:00,56.9806,728,657.357,1555.95,1607.024288,
2/29/2024 10:00,66.6297,877,784.747,1316.9,1367.411306,
2/29/2024 11:00,71.8869,958,756.627,1353.95,1401.145371,
2/29/2024 12:00,72.154,957,915.603,1342.1,1383.34392,
2/29/2024 13:00,67.4972,879,833.363,1439.1,1487.161085,
2/29/2024 14:00,57.7413,727,642.919,1540.6,1591.466716,
2/29/2024 15:00,42.6014,518,667.766,1555.75,1605.055051,
2/29/2024 16:00,21.9469,274,671.56,1602.75,1650.946364,
2/29/2024 17:00,2.423,49,759.475,1626.5,1674.134548,
2/29/2024 18:00,0,0,768.029,1642.45,1689.867466,
2/29/2024 19:00,0,0,534.4,1611.15,1655.777159,
2/29/2024 20:00,0,0,708.8,1588.45,1629.470985,
2/29/2024 21:00,0,0,805.6,1589.85,1634.137116,
2/29/2024 22:00,0,0,713.6,1564.4,1615.188671,
2/29/2024 23:00,0,0,728.8,1544.7,1596.482962,
3/1/2024 0:00,0,0,1704,1379.75,1417.860909,
3/1/2024 1:00,0,0,1666.4,1464.25,1503.888232,
3/1/2024 2:00,0,0,1551.2,1368.25,1410.740535,
3/1/2024 3:00,0,0,1624,1227.35,1267.479486,
3/1/2024 4:00,0,0,1580.8,1367.25,1412.354696,
3/1/2024 5:00,0,0,1460,1373.85,1417.315248,
3/1/2024 6:00,3.14984,57,1464,1569.25,1618.312506,
3/1/2024 7:00,22.6666,284,110.259,1496.4,1541.237748,
3/1/2024 8:00,42.825,524,89.69,1562,1611.975731,
3/1/2024 9:00,57.6691,730,0,1396.3,1438.767709,
3/1/2024 10:00,67.1368,874,0,346.75,358.83537,
3/1/2024 11:00,72.3388,950,0,337.7,348.9125295,
3/1/2024 12:00,72.46,948,0,760.6,785.7389015,
3/1/2024 13:00,66.5987,856,87.814,1218.9,1260.692594,
3/1/2024 14:00,56.3464,706,71.433,1240.35,1279.039662,
3/1/2024 15:00,41.2678,501,76.614,1375.2,1415.257013,
3/1/2024 16:00,21.0926,265,71.47,1579.55,1620.393792,
3/1/2024 17:00,2.42099,47,83.419,1412.4,1447.348089,
3/1/2024 18:00,0,0,77.625,1409.9,1444.657414,
3/1/2024 19:00,0,0,86.4,1422.85,1459.431825,
3/1/2024 20:00,0,0,79.2,1614.45,1656.77299,
3/1/2024 21:00,0,0,86.4,1726.3,1773.16654,
3/1/2024 22:00,0,0,79.2,1701.05,1752.108647,
3/1/2024 23:00,0,0,84,1487.7,1532.602657,
3/2/2024 0:00,0,0,75.2,1422.25,1463.748584,
3/2/2024 1:00,0,0,81.6,1464.7,1508.634938,
3/2/2024 2:00,0,0,76,1461.15,1507.659849,
3/2/2024 3:00,0,0,80,1459.25,1506.824437,
3/2/2024 4:00,0,0,76.8,1458.9,1505.227862,
3/2/2024 5:00,0,0,81.6,1462.3,1507.295185,
3/2/2024 6:00,3.34172,61,67.2,1469.9,1518.802078,
3/2/2024 7:00,23.3673,291,79.057,1490.1,1538.090319,
3/2/2024 8:00,43.4073,531,544.574,1531.45,1581.37731,
3/2/2024 9:00,57.9676,736,1505.096,1542.2,1593.887148,
3/2/2024 10:00,67.8022,882,1673.221,1450.45,1499.464393,
3/2/2024 11:00,72.9871,959,1557.38,1495.5,1544.634875,
3/2/2024 12:00,60.9911,819,1552.097,1396.35,1441.348593,
3/2/2024 13:00,58.5503,780,1601.467,1419.05,1467.502976,
3/2/2024 14:00,57.3894,719,1699.22,1324.65,1365.3195,
3/2/2024 15:00,42.1444,511,1209.033,1563.25,1609.29289,
3/2/2024 16:00,21.5174,270,1602.265,1563.2,1607.24144,
3/2/2024 17:00,2.46833,48,1255.783,1548.4,1587.364001,
3/2/2024 18:00,0,0,1313.251,1543.05,1579.238657,
3/2/2024 19:00,0,0,1345.6,1525.2,1561.817024,
3/2/2024 20:00,0,0,1182.4,1430.9,1464.570367,
3/2/2024 21:00,0,0,1305.6,1512.9,1550.173938,
3/2/2024 22:00,0,0,1395.2,1497.15,1538.872606,
3/2/2024 23:00,0,0,1414.4,1432.95,1473.012622,
3/3/2024 0:00,0,0,1534.4,860.2,884.3383435,
3/3/2024 1:00,0,0,1493.6,1367.55,1404.791827,
3/3/2024 2:00,0,0,1685.6,1363.3,1401.9146,
3/3/2024 3:00,0,0,1434.4,1274.6,1311.512503,
3/3/2024 4:00,0,0,1459.2,1058.8,1089.173293,
3/3/2024 5:00,0,0,1717.6,1307.6,1345.775218,
3/3/2024 6:00,3.59934,65,1190.4,1355.75,1398.090719,
3/3/2024 7:00,12.996,169,1580.043,1453.9,1502.136219,
3/3/2024 8:00,35.6137,450,1502.036,1302.25,1347.862391,
3/3/2024 9:00,60.2249,763,1441.807,1245.55,1291.156207,
3/3/2024 10:00,69.2632,905,1867.076,1315.8,1362.051075,
3/3/2024 11:00,73.9397,981,1969.563,1282.35,1330.246946,
3/3/2024 12:00,73.6402,978,1991.36,724.25,750.9519915,
3/3/2024 13:00,67.3994,876,1801.825,282,291.964466,
3/3/2024 14:00,45.5626,593,1593.282,295.55,306.129029,
3/3/2024 15:00,33.3028,423,1359.178,301.3,311.331392,
3/3/2024 16:00,18.9774,242,1889.839,310.05,318.4320595,
3/3/2024 17:00,2.36613,46,1338.014,1368,1404.72753,
3/3/2024 18:00,0,0,1353.885,1517,1557.757793,
3/3/2024 19:00,0,0,1158.4,1503.75,1548.367615,
3/3/2024 20:00,0,0,1659.2,1487.05,1529.963664,
3/3/2024 21:00,0,0,1568,1480.15,1523.329775,
3/3/2024 22:00,0,0,1603.2,1467.85,1513.414254,
3/3/2024 23:00,0,0,1517.6,633.75,652.531543,
3/4/2024 0:00,0,0,1664,1476.7,1516.145604,
3/4/2024 1:00,0,0,1617.6,1065.4,1097.522175,
3/4/2024 2:00,0,0,1648,911.7,939.104146,
3/4/2024 3:00,0,0,1176.8,260.85,268.7840895,
3/4/2024 4:00,0,0,1515.2,510.7,526.434318,
3/4/2024 5:00,0,0,1512.8,1235.05,1271.295185,
3/4/2024 6:00,2.86539,47,1321.6,1535.9,1582.160894,
3/4/2024 7:00,16.9361,217,1341.317,1673.3,1721.08298,
3/4/2024 8:00,32.1096,412,1629.663,1790.65,1843.238779,
3/4/2024 9:00,45.1246,594,1448.199,1748.25,1805.983257,
3/4/2024 10:00,51.8523,701,1859.743,1540.15,1590.850328,
3/4/2024 11:00,57.8973,789,1762.66,1531.1,1578.040346,
3/4/2024 12:00,59.929,816,1573.75,1517.5,1562.160705,
3/4/2024 13:00,55.2734,737,1726.047,1541.65,1586.713191,
3/4/2024 14:00,42.4759,557,1828.904,1716.35,1764.788401,
3/4/2024 15:00,31.08,397,1697.557,1775.2,1819.942236,
3/4/2024 16:00,17.1539,220,1829.581,1890.7,1934.851556,
3/4/2024 17:00,1.69938,33,1704.422,1886.35,1928.595874,
3/4/2024 18:00,0,0,1675.433,1883.85,1925.654166,
3/4/2024 19:00,0,0,1698.4,1865.55,1908.406734,
3/4/2024 20:00,0,0,1537.6,1850.4,1891.575624,
3/4/2024 21:00,0,0,1532,1836.3,1879.678705,
3/4/2024 22:00,0,0,1324,1816.05,1861.360753,
3/4/2024 23:00,0,0,382.4,1798.85,1844.648504,
3/5/2024 0:00,0,0,394.4,1783.2,1826.08551,
3/5/2024 1:00,0,0,378.4,1770.4,1812.54879,
3/5/2024 2:00,0,0,357.6,1690.2,1729.925927,
3/5/2024 3:00,0,0,367.2,1633.85,1672.822184,
3/5/2024 4:00,0,0,380,1667.2,1707.218647,
3/5/2024 5:00,0,0,397.6,1673.05,1713.675134,
3/5/2024 6:00,2.24866,39,354.4,1685.7,1730.2369,
3/5/2024 7:00,19.891,253,442.969,1726.8,1773.670324,
3/5/2024 8:00,38.4593,484,1680.912,1838.15,1886.980182,
3/5/2024 9:00,52.545,679,1829.403,1848.25,1898.054847,
3/5/2024 10:00,63.1301,835,1851.263,1748.25,1797.09611,
3/5/2024 11:00,67.5851,910,1924.839,1611.5,1655.225315,
3/5/2024 12:00,67.4942,906,1677.954,1517.5,1555.886878,
3/5/2024 13:00,62.5914,825,1718.738,1653.55,1699.836194,
3/5/2024 14:00,52.6595,677,1907.596,1773.35,1821.664827,
3/5/2024 15:00,37.9963,474,1688.519,1876.2,1923.380043,
3/5/2024 16:00,19.2185,246,2091.005,1890.7,1936.963066,
3/5/2024 17:00,1.98574,38,1608.296,1886.35,1930.503175,
3/5/2024 18:00,0,0,1773.255,1883.85,1929.393132,
3/5/2024 19:00,0,0,1601.6,1865.55,1914.061362,
3/5/2024 20:00,0,0,1201.6,1850.4,1895.375405,
3/5/2024 21:00,0,0,1380.8,1836.3,1880.737456,
3/5/2024 22:00,0,0,1320.8,1816.05,1863.126174,
3/5/2024 23:00,0,0,361.6,1798.85,1846.635537,
3/6/2024 0:00,0,0,110.4,1783.2,1827.754179,
3/6/2024 1:00,0,0,116.8,1709,1751.970035,
3/6/2024 2:00,0,0,111.2,1668.7,1709.876032,
3/6/2024 3:00,0,0,113.6,1659.85,1700.075639,
3/6/2024 4:00,0,0,110.4,1635.2,1674.752474,
3/6/2024 5:00,0,0,114.4,1667.05,1706.237506,
3/6/2024 6:00,2.52427,42,98.4,1773.8,1817.54614,
3/6/2024 7:00,19.8824,254,220.236,1788.4,1836.040781,
3/6/2024 8:00,37.7697,481,1212.985,1847.15,1895.896877,
3/6/2024 9:00,41.3024,551,1238.812,1857.25,1907.386474,
3/6/2024 10:00,54.1463,732,1664.717,1799.25,1849.926904,
3/6/2024 11:00,67.5236,901,1556.917,1711.7,1763.036898,
3/6/2024 12:00,67.8213,899,1408.483,1555.95,1596.418737,
3/6/2024 13:00,62.5815,816,1587.586,1578.35,1625.166238,
3/6/2024 14:00,52.5894,671,1726.378,1716.35,1765.992259,
3/6/2024 15:00,37.9849,472,1711.478,1753.7,1801.377647,
3/6/2024 16:00,11.2293,148,1544.327,1890.7,1936.178332,
3/6/2024 17:00,1.14811,24,1402.659,1886.35,1930.236163,
3/6/2024 18:00,0,0,1439.865,1883.85,1925.809085,
3/6/2024 19:00,0,0,1459.2,1865.55,1909.343428,
3/6/2024 20:00,0,0,1510.4,1850.4,1891.144877,
3/6/2024 21:00,0,0,1384,1836.3,1875.461145,
3/6/2024 22:00,0,0,1400,1816.05,1859.363503,
3/6/2024 23:00,0,0,472,1798.85,1843.360599,
3/7/2024 0:00,0,0,416.8,1661.85,1705.571448,
3/7/2024 1:00,0,0,390.4,1760.4,1805.659672,
3/7/2024 2:00,0,0,431.2,1668.7,1711.332103,
3/7/2024 3:00,0,0,381.6,1663.35,1706.475849,
3/7/2024 4:00,0,0,384,1660.2,1702.860668,
3/7/2024 5:00,0,0,484.8,1662.55,1704.336343,
3/7/2024 6:00,0.273424,10,424,1685.7,1726.382802,
3/7/2024 7:00,3.10584,47,433.137,1705.3,1751.090595,
3/7/2024 8:00,37.6322,481,1644.823,1847.15,1897.025602,
3/7/2024 9:00,51.1618,671,1786.904,1805.75,1859.151857,
3/7/2024 10:00,49.563,667,1792.2,1718.25,1773.567173,
3/7/2024 11:00,65.7961,881,1606.691,1611.5,1663.613738,
3/7/2024 12:00,65.6402,875,1894.24,1517.5,1565.798668,
3/7/2024 13:00,54.7322,729,1829.242,1541.9,1593.972676,
3/7/2024 14:00,35.505,465,1903.518,1716.35,1771.969876,
3/7/2024 15:00,35.2167,448,1476.616,1776.2,1828.830195,
3/7/2024 16:00,17.8708,229,1535.769,1886.2,1938.241651,
3/7/2024 17:00,1.3215,27,1485.795,1886.35,1937.389925,
3/7/2024 18:00,0,0,1357.077,1883.85,1933.832756,
3/7/2024 19:00,0,0,1589.6,1865.55,1917.269036,
3/7/2024 20:00,0,0,1525.6,1798.9,1847.418081,
3/7/2024 21:00,0,0,1258.4,1836.3,1888.635207,
3/7/2024 22:00,0,0,1140,1796.6,1847.479412,
3/7/2024 23:00,0,0,1290.4,1667.35,1714.196459,
3/8/2024 0:00,0,0,1470.4,1504.05,1545.275085,
3/8/2024 1:00,0,0,904.8,1532.45,1576.431339,
3/8/2024 2:00,0,0,1167.2,1495,1538.154158,
3/8/2024 3:00,0,0,1140.8,1454.25,1494.710859,
3/8/2024 4:00,0,0,1201.6,1454.6,1494.63059,
3/8/2024 5:00,0,0,1211.2,1533.1,1574.408481,
3/8/2024 6:00,2.4479,40,1014.4,1587.35,1636.245028,
3/8/2024 7:00,14.7135,192,337.397,1648.3,1700.71839,
3/8/2024 8:00,16.2051,215,274.291,1734.65,1793.616896,
3/8/2024 9:00,19.819,264,264.437,1655.8,1715.361998,
3/8/2024 10:00,34.4101,466,281.379,1540.15,1591.129257,
3/8/2024 11:00,69.2444,928,297.305,1531.1,1579.997668,
3/8/2024 12:00,69.6675,930,288.999,1517.5,1567.000217,
3/8/2024 13:00,63.1523,829,276.252,1539.3,1591.606633,
3/8/2024 14:00,53.5106,685,267.096,1560.75,1612.255416,
3/8/2024 15:00,39.1941,487,204.599,1608.55,1660.295688,
3/8/2024 16:00,20.3249,260,286.349,1759.2,1814.458354,
3/8/2024 17:00,2.5973,48,229.93,1754.85,1808.987893,
3/8/2024 18:00,0,0,205.13,1752.35,1803.363027,
3/8/2024 19:00,0,0,299.2,1718.55,1768.027583,
3/8/2024 20:00,0,0,287.2,1677.45,1724.600956,
3/8/2024 21:00,0,0,292,1733.3,1782.850722,
3/8/2024 22:00,0,0,230.4,1709.55,1757.1226,
3/8/2024 23:00,0,0,164.8,1597.4,1640.089546,
3/9/2024 0:00,0,0,195.2,1505.35,1545.649524,
3/9/2024 1:00,0,0,238.4,1536.4,1581.364962,
3/9/2024 2:00,0,0,187.2,1466.35,1509.673405,
3/9/2024 3:00,0,0,148.8,1459.25,1501.86743,
3/9/2024 4:00,0,0,132.8,1458.9,1500.794466,
3/9/2024 5:00,0,0,192.8,1462.3,1503.330359,
3/9/2024 6:00,0.144233,8,120,1469.9,1510.789124,
3/9/2024 7:00,2.28356,36,191.45,1528.8,1575.880196,
3/9/2024 8:00,28.7399,369,866.164,1684.95,1742.27088,
3/9/2024 9:00,18.9114,250,1455.515,1612.4,1668.287917,
3/9/2024 10:00,14.1906,191,1743.462,1536.15,1585.341336,
3/9/2024 11:00,16.869,227,1648.641,1442.5,1488.737886,
3/9/2024 12:00,19.9215,266,1680.833,1428.05,1472.167949,
3/9/2024 13:00,33.2115,445,1635.438,1429.3,1474.254014,
3/9/2024 14:00,31.112,411,1660.537,1555.55,1605.313149,
3/9/2024 15:00,16.3537,215,1717.571,1565.85,1608.418062,
3/9/2024 16:00,11.5897,151,1588.152,1676.9,1722.112634,
3/9/2024 17:00,1.25234,25,1863.569,1652.55,1696.212594,
3/9/2024 18:00,0,0,1540.524,1615.4,1655.324121,
3/9/2024 19:00,0,0,1230.4,1561.65,1599.511903,
3/9/2024 20:00,0,0,1436,1518.7,1553.577869,
3/9/2024 21:00,0,0,1564.8,1581.1,1619.825312,
3/9/2024 22:00,0,0,1647.2,1567.95,1609.040997,
3/9/2024 23:00,0,0,1421.6,1552.5,1593.490992,
3/10/2024 0:00,0,0,1376.8,1534.7,1575.666707,
3/10/2024 1:00,0,0,1502.4,1534.85,1575.30011,
3/10/2024 2:00,0,0,1624,1457.7,1496.221128,
3/10/2024 3:00,0,0,1292.8,1289.6,1323.229538,
3/10/2024 4:00,0,0,1245.6,1453.2,1491.629846,
3/10/2024 5:00,0,0,1281.6,1452,1490.077403,
3/10/2024 6:00,1.4619,26,1044.8,1450.15,1488.071404,
3/10/2024 7:00,8.98034,120,1268.07,1453.9,1495.931533,
3/10/2024 8:00,10.7531,142,1664.469,1467.65,1511.423066,
3/10/2024 9:00,33.9492,439,1354.034,1475.95,1525.651866,
3/10/2024 10:00,28.7926,380,1675.929,1482.2,1535.37971,
3/10/2024 11:00,32.6277,433,1404.339,1476.75,1529.484244,
3/10/2024 12:00,27.5975,364,1405.495,1361,1404.965059,
3/10/2024 13:00,21.2684,280,1385.337,1221.05,1262.312069,
3/10/2024 14:00,17.7423,234,1426.323,1084.6,1121.273755,
3/10/2024 15:00,16.7071,219,1546.268,1231.3,1269.152306,
3/10/2024 16:00,12.2568,159,1512.557,1503.45,1545.927539,
3/10/2024 17:00,1.4003,27,1715.266,1517.8,1552.787838,
3/10/2024 18:00,0,0,1546.02,1631.25,1668.51898,
3/10/2024 19:00,0,0,1220,1605.9,1646.455924,
3/10/2024 20:00,0,0,1550.4,1559.95,1601.059688,
3/10/2024 21:00,0,0,1778.4,1553.05,1594.74112,
3/10/2024 22:00,0,0,1676.8,1540.75,1580.33225,
3/10/2024 23:00,0,0,1480.8,1480.5,1519.479592,
3/11/2024 0:00,0,0,1334.4,1504.05,1543.067035,
3/11/2024 1:00,0,0,1472,1280.9,1316.198744,
3/11/2024 2:00,0,0,1444.8,1277.7,1313.303198,
3/11/2024 3:00,0,0,230.4,1199.9,1233.127613,
3/11/2024 4:00,0,0,354.4,1195.25,1228.649339,
3/11/2024 5:00,0,0,880.8,1156.05,1187.112193,
3/11/2024 6:00,1.89984,32,1391.249,1383.4,1420.158225,
3/11/2024 7:00,11.1627,146,1367.166,1606.95,1651.125275,
3/11/2024 8:00,26.4607,337,1114.978,1738.15,1787.892685,
3/11/2024 9:00,25.6539,336,991.078,1697.25,1746.738354,
3/11/2024 10:00,36.3745,478,1722.516,1540.15,1584.664868,
3/11/2024 11:00,32.7572,433,1259.699,1531.1,1576.141187,
3/11/2024 12:00,22.8055,300,1018.275,1517.5,1561.982977,
3/11/2024 13:00,19.5165,257,905.101,1575.75,1620.92674,
3/11/2024 14:00,22.9337,301,1153.41,1706.85,1752.04267,
3/11/2024 15:00,14.769,194,1638.025,1753.7,1801.58173,
3/11/2024 16:00,14.2269,184,1603.774,1783.2,1831.01463,
3/11/2024 17:00,1.34009,26,1509.175,1751.35,1795.65679,
3/11/2024 18:00,0,0,994.822,1774.85,1815.712746,
3/11/2024 19:00,0,0,1233.6,1762.55,1805.827298,
3/11/2024 20:00,0,0,1465.6,1764.4,1807.455946,
3/11/2024 21:00,0,0,1463.2,1836.3,1884.58081,
3/11/2024 22:00,0,0,1261.6,1806,1854.045634,
3/11/2024 23:00,0,0,1423.2,1667.35,1709.923029,
3/12/2024 0:00,0,0,1556.8,1623.2,1663.998077,
3/12/2024 1:00,0,0,1232.8,1580.4,1621.040424,
3/12/2024 2:00,0,0,1564,1534.7,1574.452636,
3/12/2024 3:00,0,0,1275.2,1532.85,1572.130067,
3/12/2024 4:00,0,0,1312.8,1533.2,1573.872014,
3/12/2024 5:00,0,0,1168,1539.05,1577.707178,
3/12/2024 6:00,4.76569,76,1272.8,1651.2,1693.622075,
3/12/2024 7:00,24.3786,304,922.415,1648.3,1693.853555,
3/12/2024 8:00,43.9173,540,1110.192,1740.65,1790.702108,
3/12/2024 9:00,13.101,174,1567.16,1719.75,1772.227739,
3/12/2024 10:00,27.7869,369,1212.443,1579.45,1627.22873,
3/12/2024 11:00,74.0612,963,1091.61,1531.1,1575.254537,
3/12/2024 12:00,73.884,958,971.536,1590.4,1635.000353,
3/12/2024 13:00,28.4957,377,1055.456,1578.6,1623.034444,
3/12/2024 14:00,38.0946,493,957.674,1639.35,1683.987944,
3/12/2024 15:00,41.6503,510,997.558,1645.35,1689.217259,
3/12/2024 16:00,5.20517,73,1166.299,1692.2,1735.541337,
3/12/2024 17:00,0.450986,13,1040.947,1726.35,1769.903915,
3/12/2024 18:00,0,0,1287.915,1780.85,1822.854724,
3/12/2024 19:00,0,0,1227.2,1865.45,1914.353583,
3/12/2024 20:00,0,0,1147.2,1820.4,1865.934857,
3/12/2024 21:00,0,0,1378.4,1836.3,1885.492062,
3/12/2024 22:00,0,0,1175.2,1806.6,1854.765821,
3/12/2024 23:00,0,0,160.8,1691.35,1734.710026,
3/13/2024 0:00,0,0,104.8,1768.25,1816.384925,
3/13/2024 1:00,0,0,106.4,1667.9,1713.093495,
3/13/2024 2:00,0,0,102.4,1611.7,1655.683899,
3/13/2024 3:00,0,0,108,1559,1601.991386,
3/13/2024 4:00,0,0,101.6,1527.5,1569.134857,
3/13/2024 5:00,0,0,104,1574.7,1616.344919,
3/13/2024 6:00,5.00894,83,86.785,1722.3,1768.125926,
3/13/2024 7:00,3.13903,47,102.491,1741.9,1790.51605,
3/13/2024 8:00,45.1983,563,1053.719,1837.15,1890.281977,
3/13/2024 9:00,35.791,471,1351.25,1754.25,1808.495684,
3/13/2024 10:00,54.4386,731,1014.359,1613.05,1661.854939,
3/13/2024 11:00,59.1456,800,1130.671,1645.35,1695.664312,
3/13/2024 12:00,58.8039,794,1327.615,1673.1,1724.579708,
3/13/2024 13:00,54.2021,725,1312.509,1782.5,1839.866346,
3/13/2024 14:00,46.1605,605,1182.509,1773.35,1824.812518,
3/13/2024 15:00,38.9665,486,1270.68,1782.2,1831.011086,
3/13/2024 16:00,19.7807,253,1403.753,1809.2,1855.857461,
3/13/2024 17:00,2.18714,40,1739.825,1856.3,1901.27951,
3/13/2024 18:00,0,0,1588.775,1883.35,1927.486809,
3/13/2024 19:00,0,0,1500.8,1865.55,1911.414316,
3/13/2024 20:00,0,0,1536,1850.4,1892.486208,
3/13/2024 21:00,0,0,1589.6,1836.3,1880.28958,
3/13/2024 22:00,0,0,1916,1816.05,1864.145766,
3/13/2024 23:00,0,0,192,1798.85,1848.053335,
3/14/2024 0:00,0,0,107.2,1783.05,1831.557652,
3/14/2024 1:00,0,0,116,1765.4,1817.787811,
3/14/2024 2:00,0,0,110.4,1690.2,1738.354147,
3/14/2024 3:00,0,0,110.4,1666.85,1712.223346,
3/14/2024 4:00,0,0,108,1667.2,1712.719462,
3/14/2024 5:00,0,0,110.4,1673.05,1716.454061,
3/14/2024 6:00,4.56001,72,103.221,1783.65,1831.111752,
3/14/2024 7:00,23.1755,294,126.773,1726.8,1774.971636,
3/14/2024 8:00,41.6456,528,999.966,1832.7,1883.566921,
3/14/2024 9:00,55.6806,726,1972.895,1796.3,1850.60214,
3/14/2024 10:00,64.0317,856,1497.263,1686.25,1735.064391,
3/14/2024 11:00,68.8419,925,1447.357,1667.7,1711.828036,
3/14/2024 12:00,50.6828,685,1492.397,1673.1,1716.335496,
3/14/2024 13:00,56.5538,757,1665.983,1624.9,1669.983632,
3/14/2024 14:00,47.7596,626,1335.156,1716.35,1761.83797,
3/14/2024 15:00,36.3842,465,1587.901,1747.7,1790.485139,
3/14/2024 16:00,20.0265,257,1409.122,1781.7,1823.36359,
3/14/2024 17:00,2.51549,46,1956.792,1804.85,1848.815543,
3/14/2024 18:00,0,0,1705.486,1868.9,1914.347003,
3/14/2024 19:00,0,0,1647.2,1814,1858.973202,
3/14/2024 20:00,0,0,1580.8,1789.45,1832.20807,
3/14/2024 21:00,0,0,1783.2,1836.25,1882.789942,
3/14/2024 22:00,0,0,1466.4,1816,1864.931517,
3/14/2024 23:00,0,0,1642.4,1798.85,1846.425481,
3/15/2024 0:00,0,0,1504,1778.15,1826.691149,
3/15/2024 1:00,0,0,1396,1755.5,1803.427865,
3/15/2024 2:00,0,0,1258.4,1668.7,1712.318014,
3/15/2024 3:00,0,0,1348.8,1666.85,1710.528962,
3/15/2024 4:00,0,0,1135.2,1667.2,1711.609281,
3/15/2024 5:00,0,0,1196.8,1673.05,1716.959122,
3/15/2024 6:00,2.66251,42,1208.997,1783.65,1829.594193,
3/15/2024 7:00,24.6491,313,230.659,1741.9,1788.27144,
3/15/2024 8:00,43.952,552,288.152,1838.15,1892.537309,
3/15/2024 9:00,58.2507,757,332.224,1749.75,1802.623446,
3/15/2024 10:00,67.002,894,287.755,1695.75,1742.818365,
3/15/2024 11:00,71.9313,970,233.034,1642.25,1687.754279,
3/15/2024 12:00,71.7862,965,257.376,1638.15,1683.186546,
3/15/2024 13:00,65.7043,868,254.785,1625,1672.1279,
3/15/2024 14:00,55.6804,715,276.33,1744.85,1796.582862,
3/15/2024 15:00,40.7623,508,204.693,1828.7,1873.634387,
3/15/2024 16:00,20.9019,270,301.357,1885.7,1929.113284,
3/15/2024 17:00,2.67869,50,228.211,1886.25,1929.294665,
3/15/2024 18:00,0,0,216.305,1883.85,1927.099944,
3/15/2024 19:00,0,0,242.4,1865.55,1909.871199,
3/15/2024 20:00,0,0,200.8,1850.35,1892.504453,
3/15/2024 21:00,0,0,296,1836.3,1879.411451,
3/15/2024 22:00,0,0,268,1816.05,1863.836294,
3/15/2024 23:00,0,0,291.2,1798.8,1847.489779,
3/16/2024 0:00,0,0,237.6,1769.65,1818.601697,
3/16/2024 1:00,0,0,191.2,1769.35,1820.838625,
3/16/2024 2:00,0,0,243.2,1752.4,1803.904908,
3/16/2024 3:00,0,0,204,1671.85,1719.77777,
3/16/2024 4:00,0,0,236,1708.1,1756.19965,
3/16/2024 5:00,0,0,293.6,1748.1,1795.194175,
3/16/2024 6:00,4.86884,76,169.6,1784.9,1832.867466,
3/16/2024 7:00,23.6423,300,205.306,1791.75,1840.423395,
3/16/2024 8:00,42.1181,533,1200.592,1835.45,1889.356735,
3/16/2024 9:00,56.1497,731,1832.064,1724.2,1778.658868,
3/16/2024 10:00,66.0371,876,1718.381,1621.85,1670.735355,
3/16/2024 11:00,71.1751,949,1345.557,1664.3,1712.959076,
3/16/2024 12:00,71.0394,940,1408.003,1659.85,1710.302014,
3/16/2024 13:00,65.1232,848,1247.32,1632.1,1681.151943,
3/16/2024 14:00,54.4978,696,1222.285,1651.2,1696.383287,
3/16/2024 15:00,39.2785,491,1327.605,1683.9,1728.556405,
3/16/2024 16:00,19.8032,256,1517.328,1817.85,1862.946543,
3/16/2024 17:00,2.21405,41,1493.831,1803.05,1848.643201,
3/16/2024 18:00,0,0,1418.435,1839.75,1883.262125,
3/16/2024 19:00,0,0,1030.4,1779.85,1822.223543,
3/16/2024 20:00,0,0,1524,1742.25,1783.418067,
3/16/2024 21:00,0,0,1386.4,1823.8,1869.678576,
3/16/2024 22:00,0,0,1324,1810.65,1857.133894,
3/16/2024 23:00,0,0,1220,1795.75,1842.161514,
3/17/2024 0:00,0,0,1348.8,1720.9,1766.745147,
3/17/2024 1:00,0,0,1544.8,1757.65,1805.603138,
3/17/2024 2:00,0,0,1356,1706.9,1754.901655,
3/17/2024 3:00,0,0,1223.2,1667.6,1712.413447,
3/17/2024 4:00,0,0,995.2,1665.8,1711.388768,
3/17/2024 5:00,0,0,1268,1636.1,1678.532434,
3/17/2024 6:00,5.14768,81,1071.282,1658.25,1705.700634,
3/17/2024 7:00,24.0655,306,1080.559,1666.5,1714.835796,
